vidid,adview
VID_2900,4984
VID_106,9508
VID_9784,1279
VID_15561,1237
VID_20893,7139
VID_4174,128
VID_1295,2990
VID_701,174
VID_15384,7496
VID_7332,3673
VID_21757,3649
VID_16022,199
VID_16236,192
VID_20636,1186
VID_639,2633
VID_3511,4667
VID_5508,782
VID_6281,734
VID_15053,3672
VID_3435,6429
VID_8616,234
VID_14044,263
VID_6493,235
VID_3158,179
VID_10253,316
VID_3001,395
VID_20951,1913
VID_5750,6506
VID_11466,542
VID_9642,2351
VID_15556,281
VID_14167,210
VID_16180,137
VID_5456,5143
VID_926,741
VID_16685,3697
VID_14228,396
VID_14720,552
VID_18717,12786
VID_10635,4589
VID_20840,9116
VID_3096,842
VID_3244,7449
VID_21373,7576
VID_5533,182
VID_4549,7136
VID_22471,740
VID_3835,21251
VID_17761,3425
VID_5721,8814
VID_510,106
VID_19978,7526
VID_15191,434
VID_17998,7573
VID_23349,3660
VID_13271,4973
VID_16457,124
VID_21777,7179
VID_6416,6554
VID_11087,43289
VID_7437,208
VID_22835,7046
VID_8283,385
VID_13522,1026
VID_7611,205
VID_8984,158
VID_10628,287
VID_9849,9129
VID_1968,371
VID_11578,7470
VID_2237,7179
VID_15132,581
VID_12746,613
VID_3130,3976
VID_9593,382
VID_10652,304
VID_14015,581
VID_7116,194
VID_19028,3570
VID_17430,1143
VID_21788,2252
VID_15831,152
VID_5942,212
VID_15029,3258
VID_4352,182
VID_21653,6655
VID_6190,559
VID_7095,207
VID_2485,129
VID_6437,184
VID_11325,7293
VID_13363,9447
VID_6398,151
VID_10189,2250
VID_18253,7041
VID_15829,194
VID_12349,3802
VID_11887,1114
VID_22327,931
VID_10815,4774
VID_1776,3436
VID_3175,1194
VID_21068,316
VID_7316,3678
VID_21999,6407
VID_19345,300
VID_3700,184
VID_7802,6863
VID_2126,6773
VID_1254,7202
VID_18091,12955
VID_323,175
VID_605,350
VID_22819,2004
VID_6178,1706
VID_20098,7162
VID_18451,146
VID_21177,3570
VID_6010,167
VID_21931,6467
VID_14297,15193
VID_19770,6880
VID_18120,245
VID_1563,551
VID_976,10913
VID_5235,305
VID_4540,6662
VID_17883,363
VID_16527,583
VID_1118,1031
VID_22359,7550
VID_10076,4686
VID_654,20553
VID_15065,1052
VID_16385,3461
VID_767,997
VID_18898,13208
VID_11910,7279
VID_11880,734
VID_23174,1468
VID_6947,6235
VID_23593,1323
VID_20704,20352
VID_6935,3275
VID_19859,4003
VID_6578,3225
VID_9747,790
VID_13132,365
VID_8734,132
VID_22732,454
VID_18516,272
VID_1949,3125
VID_22124,6852
VID_8310,6851
VID_14424,187
VID_18895,15764
VID_13210,7526
VID_14732,572
VID_6603,283
VID_19754,6881
VID_9276,433
VID_6369,7428
VID_12207,506
VID_11183,1383
VID_18547,543
VID_12303,730
VID_1587,7257
VID_22246,7277
VID_16300,998
VID_4282,191
VID_12064,5271
VID_20842,6792
VID_21172,7176
VID_4541,597
VID_12477,125
VID_18127,203
VID_1502,931
VID_18016,2854
VID_10950,2221
VID_11735,368
VID_11959,14740
VID_20482,7584
VID_5816,3754
VID_7301,7781
VID_226,12031
VID_20856,7306
VID_5107,234
VID_11678,6918
VID_23497,260
VID_6797,3278
VID_22106,7136
VID_10151,1099
VID_6725,6825
VID_17908,20991
VID_454,17463
VID_23067,7194
VID_21609,128
VID_3253,6390
VID_5935,183
VID_1568,2819
VID_14804,185
VID_22087,445
VID_9497,10100
VID_4592,551
VID_5831,14470
VID_17667,7380
VID_13649,1570
VID_7974,1102
VID_6013,277
VID_4389,347
VID_19030,3705
VID_832,7599
VID_14244,6570
VID_282,1109
VID_17406,353
VID_12603,516
VID_4580,388
VID_9481,713
VID_22005,3841
VID_20093,3636
VID_3816,384
VID_12403,3730
VID_16868,1081
VID_11701,3980
VID_16884,1097
VID_7812,4282
VID_1655,656
VID_21729,6963
VID_6951,381
VID_17539,7387
VID_2956,6128
VID_10006,136
VID_14881,6933
VID_1138,653
VID_14030,6993
VID_3201,6557
VID_17876,22643
VID_20857,7272
VID_2154,1538
VID_5544,7120
VID_10712,605
VID_6910,23027
VID_2882,7400
VID_15719,6690
VID_2706,7312
VID_143,593
VID_10659,4996
VID_22669,6897
VID_3256,3596
VID_18252,23445
VID_137,11516
VID_8672,439
VID_12118,219
VID_6922,3171
VID_17178,1239
VID_4557,490
VID_8160,426
VID_6384,6844
VID_23225,182
VID_17567,1109
VID_3948,259
VID_9140,5952
VID_7953,744
VID_11092,50787
VID_1181,3335
VID_8841,7468
VID_1656,3936
VID_1754,7024
VID_9938,4566
VID_14679,3586
VID_19110,7282
VID_17072,7114
VID_18196,7702
VID_14429,232
VID_20829,7561
VID_1727,6792
VID_4614,385
VID_16758,191
VID_44,1505
VID_15213,253
VID_1709,509
VID_5094,1058
VID_15523,235
VID_14180,1203
VID_17357,1316
VID_23027,657
VID_739,260
VID_4921,353
VID_12691,375
VID_3569,9139
VID_5953,3632
VID_21747,231
VID_9598,2409
VID_176,199
VID_19040,5429
VID_6705,563
VID_21343,7107
VID_4162,893
VID_22679,6972
VID_19508,233
VID_2131,7056
VID_9655,3304
VID_4729,3137
VID_21712,2970
VID_23591,1408
VID_1571,3721
VID_19048,7085
VID_10794,4825
VID_8462,407
VID_7572,3796
VID_19660,14642
VID_10977,397
VID_18270,7758
VID_10621,622
VID_20459,33759
VID_8902,14240
VID_8879,15241
VID_23588,5193
VID_21748,9079
VID_17517,125
VID_17678,348
VID_12011,7431
VID_21869,7827
VID_7035,303
VID_915,262
VID_3330,6630
VID_21146,227
VID_5812,6610
VID_21236,3732
VID_19792,2563
VID_11920,1096
VID_8060,7418
VID_11201,38395
VID_4814,6406
VID_2255,542
VID_1557,24792
VID_4517,334
VID_1847,7464
VID_12468,262
VID_17563,191
VID_6092,534
VID_8505,455
VID_3145,6590
VID_4523,771
VID_5572,312
VID_15622,3766
VID_23664,1609
VID_1199,3382
VID_20859,3650
VID_20219,7345
VID_14843,348
VID_10143,2243
VID_18589,1721
VID_12417,179
VID_13581,164
VID_3415,3365
VID_17443,6803
VID_4628,461
VID_7870,3398
VID_17045,176
VID_20063,7462
VID_11909,566
VID_17225,6912
VID_14680,5966
VID_7326,206
VID_15140,12947
VID_2324,7003
VID_2936,3859
VID_18115,20961
VID_9316,403
VID_18367,20914
VID_15205,7309
VID_3068,1670
VID_6319,879
VID_14285,2904
VID_20949,3808
VID_7519,4608
VID_5836,7316
VID_20268,7294
VID_12833,2147
VID_17659,1538
VID_7137,193
VID_22579,3772
VID_21681,6651
VID_2911,1057
VID_23348,7463
VID_15619,197
VID_10327,4582
VID_13590,6235
VID_9793,429
VID_22698,1893
VID_2798,6863
VID_15022,1247
VID_23502,1428
VID_865,7303
VID_12126,503
VID_10439,2241
VID_3103,7203
VID_10764,376
VID_20169,14436
VID_20766,6531
VID_20512,7052
VID_21472,1470
VID_18887,2404
VID_922,282
VID_21984,7360
VID_16563,308
VID_16788,1427
VID_17778,15181
VID_1904,3102
VID_928,233
VID_12845,3676
VID_6422,755
VID_10221,469
VID_15977,132
VID_21774,7024
VID_19891,23963
VID_23519,20648
VID_9823,17301
VID_17541,3875
VID_15111,7125
VID_19743,24095
VID_5621,386
VID_7492,484
VID_4974,6119
VID_3104,7230
VID_22084,7169
VID_8234,7474
VID_13324,16057
VID_18874,3191
VID_12753,20786
VID_3226,6547
VID_5911,1251
VID_18670,4101
VID_13918,2878
VID_22137,7383
VID_5582,2114
VID_17134,7860
VID_6065,186
VID_7714,727
VID_19758,6601
VID_5181,769
VID_11772,1508
VID_10293,156
VID_18907,17649
VID_11238,547
VID_9684,5100
VID_14439,4860
VID_3502,478
VID_4648,3297
VID_7319,7660
VID_22221,3783
VID_10521,921
VID_9209,7692
VID_386,183
VID_41,5752
VID_4129,772
VID_1323,207
VID_19618,7008
VID_6806,20738
VID_5608,151
VID_8789,1299
VID_16467,150
VID_3723,1185
VID_4399,1598
VID_259,5131
VID_17597,1482
VID_21110,7047
VID_293,174
VID_22872,382
VID_3543,6625
VID_17344,14958
VID_2219,1292
VID_4004,765
VID_4449,3640
VID_3243,6704
VID_11767,153
VID_19467,399
VID_16918,422
VID_8455,655
VID_20744,497
VID_20358,7549
VID_23417,8007
VID_4859,6407
VID_21291,19265
VID_2742,146
VID_932,9728
VID_4665,184
VID_1931,132
VID_834,255
VID_16455,991
VID_18695,803
VID_12570,7218
VID_3363,4067
VID_1429,22996
VID_23147,7020
VID_370,864
VID_8257,7292
VID_14746,265
VID_12892,7029
VID_9440,10245
VID_6662,153
VID_18596,146
VID_5669,6999
VID_20658,14158
VID_5661,19858
VID_19314,152
VID_21996,6814
VID_4895,175
VID_17999,7777
VID_1786,267
VID_23173,3883
VID_7943,386
VID_12577,3627
VID_17318,131
VID_21978,6640
VID_11917,1188
VID_7819,3369
VID_16076,410
VID_1612,7223
VID_17300,226
VID_19434,21923
VID_5088,201
VID_21732,1298
VID_12730,7412
VID_1460,7682
VID_17895,1246
VID_16178,199
VID_22430,175
VID_12248,9652
VID_18022,7920
VID_3374,3506
VID_3356,1461
VID_23558,4138
VID_21886,7807
VID_12680,683
VID_5318,2411
VID_18729,3054
VID_3743,6097
VID_22340,3614
VID_7883,807
VID_14571,7827
VID_20046,22435
VID_14313,160
VID_19082,7440
VID_11669,6900
VID_2403,299
VID_7712,1790
VID_18609,396
VID_11421,178
VID_17566,7251
VID_18756,9018
VID_4247,786
VID_873,7297
VID_5746,7237
VID_13164,148
VID_7328,198
VID_12080,3369
VID_6225,2909
VID_21762,7931
VID_7152,7299
VID_18531,7874
VID_13933,6865
VID_20645,1072
VID_7912,373
VID_3764,1702
VID_1419,3387
VID_10266,309
VID_17267,2053
VID_17708,1639
VID_14260,7462
VID_22827,7095
VID_15849,191
VID_6295,2509
VID_4035,825
VID_15408,947
VID_17222,7813
VID_6272,1839
VID_11058,2655
VID_7933,1258
VID_10786,814
VID_15374,32114
VID_19008,466
VID_2844,1000
VID_12873,12621
VID_1355,3324
VID_19948,4845
VID_13963,389
VID_21011,7214
VID_21482,7207
VID_21047,185
VID_4720,2780
VID_22653,6612
VID_17703,239
VID_13037,420
VID_18144,513
VID_23720,1531
VID_15700,764
VID_22904,3948
VID_17530,3959
VID_18410,20359
VID_1699,215
VID_13566,7771
VID_8420,7505
VID_11889,187
VID_895,8125
VID_3134,5478
VID_10710,397
VID_4238,4616
VID_11849,7164
VID_2588,6881
VID_6522,282
VID_12950,314
VID_11709,3555
VID_16269,930
VID_364,6258
VID_2644,3548
VID_23659,3656
VID_2730,7817
VID_1454,7440
VID_2825,590
VID_20225,17205
VID_1489,3026
VID_23715,238
VID_12821,6937
VID_11847,7503
VID_7640,408
VID_19332,6251
VID_5762,7331
VID_20998,7316
VID_11454,1064
VID_17762,6851
VID_691,167
VID_21981,7268
VID_14040,275
VID_5138,1039
VID_2373,221
VID_6714,191
VID_19344,4091
VID_6267,7664
VID_7897,6455
VID_13511,324
VID_6917,312
VID_3310,6451
VID_14906,3614
VID_7881,4209
VID_13142,7060
VID_15795,685
VID_18665,17360
VID_2025,1398
VID_1001,10156
VID_3076,3467
VID_16999,8381
VID_22546,6944
VID_22344,1242
VID_20339,4506
VID_504,1076
VID_17790,1289
VID_3641,1011
VID_18275,3714
VID_14821,190
VID_1580,2868
VID_9979,11357
VID_21425,124
VID_6419,6062
VID_6374,7964
VID_6998,403
VID_8926,2445
VID_4243,1980
VID_14086,80
VID_22645,7936
VID_21879,9056
VID_9573,346
VID_1998,384
VID_14137,202
VID_7136,2347
VID_9981,10993
VID_11657,7078
VID_7110,248
VID_21099,3626
VID_1543,11203
VID_5706,1553
VID_23139,7117
VID_5755,195
VID_13994,6090
VID_11854,6956
VID_18964,1051
VID_14089,1528
VID_1725,3527
VID_14435,7374
VID_13519,7646
VID_6687,333
VID_992,9386
VID_13255,7119
VID_8720,549
VID_22967,10007
VID_21862,2765
VID_1011,17919
VID_18429,4861
VID_19556,452
VID_11414,3269
VID_4631,373
VID_886,290
VID_18079,231
VID_16482,1271
VID_23628,6270
VID_2940,6250
VID_22096,3665
VID_18014,8090
VID_8405,327
VID_7807,660
VID_12928,7480
VID_23436,626
VID_22593,307
VID_10735,563
VID_9377,4948
VID_12438,1006
VID_20892,151
VID_1087,176
VID_5149,1215
VID_1085,3471
VID_16895,1097
VID_10319,699
VID_4222,205
VID_13244,7498
VID_14100,194
VID_4217,6778
VID_10197,2002
VID_3220,1163
VID_13107,6296
VID_6301,6784
VID_15202,1354
VID_8263,7412
VID_10766,578
VID_6885,429
VID_8141,97
VID_20428,3762
VID_14824,183
VID_7651,7092
VID_10878,1051
VID_4263,203
VID_9922,11709
VID_6475,6538
VID_15557,186
VID_17806,202
VID_17324,7286
VID_19027,7129
VID_21128,1045
VID_3196,6428
VID_9196,7777
VID_17497,124
VID_11413,519
VID_10917,283
VID_22606,3652
VID_9824,9255
VID_23286,3593
VID_9752,405
VID_13761,6936
VID_21939,6009
VID_535,909
VID_23444,7440
VID_1499,475
VID_5034,3539
VID_9413,5797
VID_6244,4384
VID_23106,3778
VID_19719,396
VID_18926,3879
VID_23637,6978
VID_18666,20519
VID_21005,3815
VID_18951,286
VID_9165,4630
VID_3715,7267
VID_10362,4875
VID_2231,1056
VID_9123,4574
VID_577,739
VID_11922,229
VID_11881,2725
VID_21127,2593
VID_14805,363
VID_19323,6458
VID_10125,5213
VID_1717,22747
VID_1819,2716
VID_1609,511
VID_18343,3213
VID_4800,188
VID_4740,425
VID_6502,434
VID_9232,2120
VID_13675,443
VID_2567,7401
VID_3546,556
VID_23743,654
VID_23270,227
VID_12998,357
VID_21509,7525
VID_3602,7787
VID_21989,3701
VID_5159,3828
VID_20289,479
VID_7900,154
VID_3558,29751
VID_1764,3573
VID_13204,7001
VID_5433,3322
VID_12037,1768
VID_19320,4141
VID_437,3140
VID_17153,741
VID_2276,136
VID_8949,11768
VID_16265,374
VID_4154,790
VID_10593,231
VID_10169,332
VID_7906,199
VID_6160,4220
VID_20644,723
VID_22389,7099
VID_18986,2766
VID_20038,7413
VID_8929,7588
VID_20100,7422
VID_22080,81
VID_2332,175
VID_20975,6931
VID_10824,627
VID_15323,185
VID_20227,6886
VID_9309,5801
VID_23675,4382
VID_7155,3578
VID_2486,6780
VID_16861,1097
VID_8262,8043
VID_23488,6326
VID_7263,1226
VID_20886,199
VID_9753,1046
VID_8774,7275
VID_17309,3696
VID_5337,584
VID_3417,9722
VID_8173,545
VID_22302,7147
VID_19169,6651
VID_1565,7332
VID_6686,368
VID_15440,7661
VID_1331,7250
VID_19093,6719
VID_10763,516
VID_9601,1090
VID_15982,146
VID_3000,222
VID_1963,3324
VID_9075,7609
VID_16285,1011
VID_19832,462
VID_21280,7161
VID_2264,3792
VID_14929,6771
VID_15811,558
VID_22700,7236
VID_20594,3805
VID_15193,6716
VID_7700,7556
VID_2820,2771
VID_812,5144
VID_11751,187
VID_22881,6971
VID_958,4365
VID_17729,6745
VID_11596,20202
VID_19325,6484
VID_2190,182
VID_13073,20437
VID_6840,6897
VID_12225,7336
VID_5837,7208
VID_18859,1359
VID_3769,3507
VID_2115,20787
VID_3746,147
VID_4813,150
VID_17143,3556
VID_8066,177
VID_17772,6508
VID_10821,4594
VID_10238,584
VID_5016,1506
VID_19825,972
VID_23632,2629
VID_22367,7250
VID_19159,3960
VID_5258,207
VID_2447,344
VID_2285,6948
VID_9562,1913
VID_8430,7708
VID_20007,406
VID_12308,6905
VID_4198,163
VID_17417,235
VID_16302,959
VID_14813,3185
VID_17865,7023
VID_2072,6775
VID_9596,2465
VID_6098,7420
VID_17429,1332
VID_21895,8856
VID_9835,1406
VID_10989,5360
VID_2035,7071
VID_12355,7744
VID_12657,6929
VID_19220,6624
VID_19275,3187
VID_19369,6920
VID_18225,3679
VID_9897,4734
VID_10933,5727
VID_12062,7124
VID_3268,3468
VID_2127,1301
VID_798,21954
VID_11037,5394
VID_8945,7169
VID_17210,7186
VID_6112,716
VID_22798,7296
VID_19582,7253
VID_1276,20707
VID_19072,1804
VID_4995,205
VID_14521,193
VID_6580,282
VID_7648,7217
VID_13218,14785
VID_12709,699
VID_4152,801
VID_5017,3543
VID_12246,243
VID_3971,3661
VID_388,225
VID_303,172
VID_18386,191
VID_8321,7526
VID_761,2636
VID_6250,1805
VID_3051,2297
VID_8930,18512
VID_23327,306
VID_10395,861
VID_6038,401
VID_15890,7515
VID_13023,1525
VID_15120,687
VID_11617,233
VID_18165,11539
VID_5280,245
VID_5648,15229
VID_10782,2212
VID_21087,3732
VID_21352,7428
VID_9585,1830
VID_6821,6310
VID_15087,4299
VID_19654,3670
VID_10413,4638
VID_22027,1833
VID_5081,6889
VID_6452,153
VID_16047,647
VID_14887,891
VID_12293,1643
VID_10093,2173
VID_12852,1641
VID_7027,198
VID_21706,3105
VID_14603,6950
VID_5878,7206
VID_965,7592
VID_9432,9996
VID_9060,7785
VID_6273,6534
VID_20500,1026
VID_18347,911
VID_12503,6618
VID_19854,1020
VID_3007,20582
VID_10533,275
VID_7212,390
VID_6928,6537
VID_10737,600
VID_11747,248
VID_7988,564
VID_13951,7348
VID_6027,185
VID_15919,617
VID_14027,184
VID_3261,2248
VID_4875,781
VID_13573,833
VID_22534,6564
VID_11699,1034
VID_9756,485
VID_18923,13308
VID_14146,244
VID_7005,213
VID_17570,190
VID_10623,1997
VID_9855,504
VID_4293,151
VID_16121,410
VID_6836,3549
VID_21469,1488
VID_4587,16875
VID_15753,160
VID_19328,154
VID_6206,2798
VID_14693,6985
VID_2621,6087
VID_6674,7148
VID_6064,400
VID_1561,7734
VID_20424,6616
VID_1743,888
VID_634,127
VID_3729,274
VID_14834,3802
VID_1112,15577
VID_17801,7775
VID_15945,445
VID_22283,6807
VID_20449,439
VID_19298,6966
VID_13682,3625
VID_22045,460
VID_22228,1071
VID_10447,2413
VID_10550,214
VID_16309,930
VID_14611,3840
VID_10091,508
VID_4195,718
VID_21884,7634
VID_2200,264
VID_14959,204
VID_22060,613
VID_3760,348
VID_5295,15948
VID_15783,262
VID_17910,7948
VID_17958,875
VID_18047,578
VID_3731,225
VID_994,16684
VID_13333,198
VID_8368,344
VID_5073,3721
VID_20503,7388
VID_10522,927
VID_19652,7047
VID_4881,827
VID_18340,6967
VID_10149,110
VID_5158,873
VID_18273,16391
VID_13454,731
VID_13681,15491
VID_19689,3789
VID_21289,7493
VID_6464,3321
VID_9351,3165
VID_8366,346
VID_23188,5095
VID_12067,7307
VID_8565,979
VID_20572,487
VID_22159,225
VID_19319,6288
VID_12375,7060
VID_17832,909
VID_7709,1287
VID_7814,6879
VID_14806,3805
VID_19850,1021
VID_243,1009
VID_15442,524
VID_7036,203
VID_380,366
VID_15738,7163
VID_6106,6508
VID_13875,7450
VID_7114,9052
VID_21784,3583
VID_18238,20435
VID_2632,146
VID_13335,353
VID_11278,1214
VID_20865,6887
VID_5590,150
VID_10834,4931
VID_14776,3898
VID_14535,276
VID_20753,374
VID_11716,7393
VID_6442,3937
VID_14855,670
VID_5618,211
VID_15705,130
VID_21268,1086
VID_6719,599
VID_12439,175
VID_19495,185
VID_1413,6643
VID_19700,6725
VID_18724,403
VID_20607,4821
VID_67,169
VID_17220,7444
VID_5923,1222
VID_15913,2208
VID_16408,6978
VID_16364,510
VID_16933,6713
VID_15529,402
VID_11148,2975
VID_12324,789
VID_5617,230
VID_7904,1205
VID_16263,613
VID_12364,179
VID_12538,6809
VID_22150,193
VID_3643,6714
VID_1672,727
VID_12028,7846
VID_9769,1280
VID_5028,1434
VID_15031,3531
VID_4006,758
VID_13135,799
VID_17048,171
VID_13862,2772
VID_22781,7176
VID_4286,3695
VID_15754,1033
VID_6118,1798
VID_12929,716
VID_20172,6736
VID_12981,2104
VID_19861,340
VID_23691,22283
VID_6638,319
VID_8177,259
VID_15137,548
VID_10369,1981
VID_18888,6699
VID_968,297
VID_15157,253
VID_23693,5385
VID_14298,2920
VID_20552,6498
VID_9109,24074
VID_3272,199
VID_19926,6979
VID_5432,369
VID_19362,267
VID_2721,7405
VID_11957,376
VID_8323,7273
VID_645,236
VID_2783,491
VID_13684,3852
VID_18745,342
VID_2193,258
VID_19488,979
VID_6168,762
VID_21456,953
VID_7573,1288
VID_20065,12505
VID_11804,180
VID_15866,374
VID_13110,1966
VID_7220,1754
VID_16965,7466
VID_20407,6393
VID_19807,347
VID_22434,7919
VID_11886,230
VID_19299,4037
VID_2583,3615
VID_4770,1157
VID_3421,4434
VID_18263,862
VID_22062,3541
VID_21908,7076
VID_8584,16558
VID_3106,1170
VID_7464,7359
VID_684,171
VID_13709,202
VID_23655,7020
VID_8589,16531
VID_4824,187
VID_12596,131
VID_9452,31207
VID_14432,6904
VID_7849,681
VID_6822,335
VID_392,156
VID_12777,148
VID_13616,246
VID_15792,685
VID_11060,4981
VID_18182,7160
VID_12237,14863
VID_15759,233
VID_15351,907
VID_16436,385
VID_16993,15156
VID_15666,1033
VID_20082,15713
VID_23470,7858
VID_15347,22951
VID_23453,187
VID_20155,7223
VID_7919,4033
VID_289,644
VID_16248,1259
VID_15023,6753
VID_7234,7029
VID_15841,205
VID_3322,6676
VID_3510,149
VID_4057,7529
VID_8683,7588
VID_12924,178
VID_19014,808
VID_4319,203
VID_9574,715
VID_4942,9430
VID_12485,6899
VID_18915,7322
VID_23465,230
VID_5395,549
VID_4252,146
VID_18134,1343
VID_4898,323
VID_21615,386
VID_9433,10141
VID_2216,262
VID_17785,7704
VID_17327,7455
VID_20818,130
VID_7475,1270
VID_20723,872
VID_22157,279
VID_7481,6386
VID_7159,7117
VID_16515,6961
VID_274,792
VID_14701,1517
VID_20123,6961
VID_4368,188
VID_4574,759
VID_1576,14903
VID_11992,2796
VID_19868,972
VID_8342,10169
VID_22655,1209
VID_20712,3058
VID_9138,288
VID_7699,7206
VID_8951,15139
VID_14808,8036
VID_8128,6926
VID_18170,491
VID_8311,595
VID_14550,605
VID_4758,333
VID_6557,2666
VID_9116,59
VID_14788,1498
VID_10195,588
VID_23618,953
VID_5136,184
VID_12134,7406
VID_17456,6257
VID_9063,8314
VID_16340,420
VID_17438,3593
VID_1902,550
VID_14458,6488
VID_17375,1339
VID_10451,321
VID_7080,211
VID_3016,15532
VID_6470,12142
VID_14853,124
VID_11188,1722
VID_22628,6916
VID_5270,175
VID_21273,6965
VID_19242,6748
VID_9996,262
VID_17881,1339
VID_13545,2717
VID_11130,10434
VID_2417,19562
VID_3411,966
VID_3485,263
VID_5738,6652
VID_3521,1192
VID_21357,7538
VID_6801,12920
VID_10981,5061
VID_19985,20723
VID_22074,6628
VID_6537,12643
VID_16778,2337
VID_18279,20771
VID_19019,3688
VID_11725,188
VID_21493,251
VID_3640,9471
VID_18272,7578
VID_16857,1081
VID_9041,8358
VID_12401,1273
VID_18782,7316
VID_10823,277
VID_14699,3700
VID_20306,1498
VID_5710,3452
VID_8172,232
VID_15062,6865
VID_9296,13321
VID_7831,6446
VID_4970,222
VID_9255,1616
VID_23467,198
VID_16581,393
VID_12488,6830
VID_4011,759
VID_3927,464
VID_5578,3524
VID_23153,7421
VID_12895,1406
VID_13203,7208
VID_5749,6824
VID_200,198
VID_4163,6602
VID_17426,4273
VID_2305,6565
VID_553,864
VID_9506,741
VID_6496,448
VID_5699,190
VID_16734,224
VID_14600,3798
VID_15112,14588
VID_16954,313
VID_18478,577
VID_19389,192
VID_1348,826
VID_1000,2260
VID_16959,921
VID_23681,1388
VID_14417,7050
VID_10784,2273
VID_8487,846
VID_17040,201
VID_16396,18080
VID_15957,126
VID_22207,6992
VID_17528,7630
VID_15385,14759
VID_16682,190
VID_661,19166
VID_13687,3536
VID_1438,3290
VID_13332,192
VID_14000,396
VID_7402,269
VID_21416,8079
VID_1396,14579
VID_2133,3537
VID_3603,3711
VID_10454,934
VID_491,106
VID_4490,7450
VID_15588,1537
VID_13366,7222
VID_8288,7883
VID_21621,963
VID_19232,7159
VID_20718,2146
VID_5949,196
VID_16403,6867
VID_7954,142
VID_441,1745
VID_12114,133
VID_8224,7402
VID_2998,7404
VID_2676,6675
VID_678,1424
VID_16659,183
VID_1294,3384
VID_7624,361
VID_1277,7194
VID_9726,14064
VID_983,283
VID_18556,3549
VID_6037,156
VID_19550,7463
VID_7145,726
VID_8906,1099
VID_16583,850
VID_5260,6415
VID_15014,211
VID_14318,239
VID_12522,6735
VID_5197,175
VID_22396,6685
VID_3252,18013
VID_23438,201
VID_16127,6889
VID_13860,2799
VID_13887,362
VID_4865,149
VID_15670,151
VID_7894,4893
VID_18048,7578
VID_4307,724
VID_9349,10740
VID_16991,572
VID_17464,2775
VID_9923,2009
VID_11287,1566
VID_18502,20969
VID_23104,6933
VID_13868,14366
VID_14374,387
VID_5205,231
VID_18728,407
VID_23329,7379
VID_16284,25075
VID_14059,150
VID_17475,3716
VID_389,193
VID_15706,182
VID_11844,198
VID_15446,193
VID_6039,424
VID_6987,350
VID_3855,209
VID_18012,488
VID_21988,7699
VID_19605,131
VID_18707,1378
VID_21831,6339
VID_19381,7239
VID_272,7787
VID_1906,2695
VID_7930,353
VID_2631,3735
VID_14335,5200
VID_19046,7009
VID_9053,8185
VID_15414,7712
VID_10692,494
VID_2308,3455
VID_11872,182
VID_13889,11053
VID_23727,252
VID_1251,3279
VID_6245,3431
VID_20914,3811
VID_6957,324
VID_7865,2302
VID_13304,7320
VID_11512,151
VID_12553,25138
VID_10134,156
VID_1632,2736
VID_22907,566
VID_10816,793
VID_6698,6823
VID_19970,7258
VID_8792,7732
VID_2040,128
VID_20399,6775
VID_13412,1168
VID_7928,7305
VID_16061,231
VID_13418,180
VID_19961,7117
VID_11194,6385
VID_4489,557
VID_3876,7016
VID_12616,1299
VID_11483,3683
VID_9194,314
VID_7765,6464
VID_18780,9609
VID_1267,7598
VID_13432,3866
VID_13302,3588
VID_19884,700
VID_1695,173
VID_7157,3585
VID_20876,12888
VID_9035,4719
VID_4313,3536
VID_12180,5510
VID_1759,6878
VID_21186,7452
VID_4989,6903
VID_17199,23229
VID_6433,151
VID_8740,4463
VID_1647,1125
VID_16427,124
VID_5806,3516
VID_12554,6828
VID_15576,247
VID_20879,6677
VID_20580,6162
VID_8624,765
VID_15575,797
VID_18564,145
VID_13483,434
VID_1657,6573
VID_1356,227
VID_12108,7570
VID_6649,1271
VID_18405,522
VID_12738,3271
VID_13092,3529
VID_14201,324
VID_13706,225
VID_213,3552
VID_7224,650
VID_6884,70371
VID_9722,10074
VID_13780,3752
VID_13828,571
VID_2817,7215
VID_4897,358
VID_3523,6400
VID_19135,1428
VID_14543,600
VID_2061,1791
VID_754,7390
VID_23602,289
VID_11632,5544
VID_14440,332
VID_22932,241
VID_7555,790
VID_11213,471
VID_2675,7559
VID_8293,4060
VID_18726,3119
VID_17484,7468
VID_18733,331
VID_1059,343
VID_9143,4455
VID_14665,6985
VID_4036,776
VID_3285,17853
VID_18901,1072
VID_20737,4691
VID_944,19769
VID_20956,187
VID_11068,7480
VID_8123,700
VID_8607,1301
VID_11993,6690
VID_11216,1158
VID_21786,128
VID_12321,7450
VID_9374,4597
VID_1873,153
VID_15341,252
VID_1094,802
VID_19489,86
VID_13966,1777
VID_16782,1090
VID_11460,595
VID_2282,1293
VID_5238,173
VID_12704,1247
VID_20650,6151
VID_16174,201
VID_14138,6301
VID_12719,569
VID_10122,5207
VID_14697,1249
VID_9677,438
VID_22686,3302
VID_227,12010
VID_20507,194
VID_21682,7402
VID_18441,6947
VID_997,4473
VID_12706,3201
VID_6173,706
VID_21501,129
VID_2809,153
VID_569,20793
VID_3634,1657
VID_3499,1001
VID_6096,6501
VID_14238,1202
VID_19675,7072
VID_9330,577
VID_22198,7072
VID_12804,367
VID_16080,195
VID_7748,6815
VID_19263,7395
VID_10277,331
VID_20198,9395
VID_3822,2258
